ImageID,value
81_Fovea_X,1681.0
81_Fovea_Y,1226.0
82_Fovea_X,1690.0
82_Fovea_Y,1101.5
83_Fovea_X,1489.0
83_Fovea_Y,1045.5
84_Fovea_X,1233.0
84_Fovea_Y,1112.5
85_Fovea_X,1200.5
85_Fovea_Y,980.5
86_Fovea_X,1251.5
86_Fovea_Y,1129.0
87_Fovea_X,1469.5
87_Fovea_Y,1021.0
88_Fovea_X,1253.0
88_Fovea_Y,1118.5
89_Fovea_X,1482.5
89_Fovea_Y,1047.0
90_Fovea_X,1664.0
90_Fovea_Y,1090.5
91_Fovea_X,1467.5
91_Fovea_Y,1040.5
92_Fovea_X,1699.5
92_Fovea_Y,1097.0
93_Fovea_X,1698.0
93_Fovea_Y,1157.0
94_Fovea_X,1448.5
94_Fovea_Y,1019.0
95_Fovea_X,1669.5
95_Fovea_Y,1100.0
96_Fovea_X,1697.0
96_Fovea_Y,1072.0
97_Fovea_X,1494.0
97_Fovea_Y,1208.5
98_Fovea_X,1476.0
98_Fovea_Y,1066.5
99_Fovea_X,1464.5
99_Fovea_Y,1032.5
100_Fovea_X,1687.0
100_Fovea_Y,1094.5

