ImageID,value
81_Fovea_X,1703.0
81_Fovea_Y,1176.0
82_Fovea_X,1687.0
82_Fovea_Y,1094.5
83_Fovea_X,1488.5
83_Fovea_Y,1049.0
84_Fovea_X,1232.0
84_Fovea_Y,1105.0
85_Fovea_X,1204.0
85_Fovea_Y,986.0
86_Fovea_X,1260.5
86_Fovea_Y,1131.5
87_Fovea_X,1474.5
87_Fovea_Y,1016.5
88_Fovea_X,1249.0
88_Fovea_Y,1121.5
89_Fovea_X,1476.5
89_Fovea_Y,1043.0
90_Fovea_X,1661.0
90_Fovea_Y,1096.5
91_Fovea_X,1492.0
91_Fovea_Y,1055.5
92_Fovea_X,1697.0
92_Fovea_Y,1102.5
93_Fovea_X,1699.0
93_Fovea_Y,1161.0
94_Fovea_X,1441.5
94_Fovea_Y,1023.0
95_Fovea_X,1666.0
95_Fovea_Y,1099.0
96_Fovea_X,1707.0
96_Fovea_Y,1078.0
97_Fovea_X,1503.0
97_Fovea_Y,1210.0
98_Fovea_X,1478.5
98_Fovea_Y,1068.0
99_Fovea_X,1467.0
99_Fovea_Y,1033.5
100_Fovea_X,1690.0
100_Fovea_Y,1100.0
